snopes_url_phase1,article_claim_phase1,article_origin_url_phase1,original_article_text_phase2,_golden,Does_the_text_support_(distribute/promote/contain)_the_claim_gold
https://www.snopes.com/fact-check/179-kids-missing-indiana-2017/,"In the first 45 days of 2017, 179 children went missing in the state of Indiana.",http://archive.is/t0QVS,<p>The numbers they use represent the number of reports they got for missing children they do not say if they were found or not so the ones that made it home are still counted. Don't get me wrong the numbers are alarming that's 4 a day but if half where misunderstandings they drop a bit. All I'm saying is make what your reporting clearer.</p>,TRUE,irrelavent
https://www.snopes.com/fact-check/70000-pedophile-ring-busted/,"A recent international investigation resulted in the shutting down of an online pedophilia forum with some 70,000 members worldwide.",http://archive.is/jcZ4g,"<p>Massive Pedophile Ring With '70,000 Elite Members' Busted By Police</p><p>'Operation Rescue' had identified 670 suspects and 230 abused children</p><p>| @NeonNettle By: Daniel Newton on 9th June 2018 @ 1.27pm</p><p>press 'Operation Rescue' had identified 670 suspects and 230 abused children</p><p>A massive internet Pedophile Ring with up to 70,000 elite members, now thought to be the world's biggest, has been busted by police according to security officials.</p><p>The bust, which was part of ""Operation Rescue"" had identified 670 suspects and 230 abused children in over 30 countries, had now taken to many victims to safety.</p><p>Officials say that 184 people had been arrested with investigations in some countries still ongoing.</p><p>According to one witness who worked at summer youth camps, suspected the abuse of some 100 children had been going on ""for years.""</p><p>press</p><p>Most of the pedophile ring member detained are thought to have direct involvement in sexually abusing children.</p><p>Suspects include scout leaders, teachers, and even police officers according to AP.</p><p>Europol director Rob Wainwright said it was probably the largest online pedophile network in the world.""</p><p>According to NBCNews : The father of Pacific castaway Jose Salvador Alvarenga said he was told his long-lost son vanished on a fishing trip but he didnt have the heart to break the news to his ailing wife.</p><p>Cori Bassett, a public affairs officer for U.S.</p><p>Immigration and Customs Enforcement said in an email that there had been five arrests and four convictions in connection with Operation Rescue in the U.S.</p><p>""Arrests so far have been made in Georgia and Connecticut. ICE continues to pursue the leads provided by Europol,"" she added.</p><p>The website was shut down following the three-year investigation, Europol said.</p><p>""The website operated from a server based in the Netherlands and, at its height, boasted up to 70,000 members worldwide,"" it added.</p><p>press</p><p>""It attempted to operate as a 'discussiononly' forum where people could share their sexual interest in young boys without committing any specific offenses, thus operating 'below the radar' of police attention,"" Europol said. ""Having made contact on the site, some members would move to more private channels, such as email, to exchange and share illegal images and films of children being abused. Computers seized from those arrested have harvested huge quantities of child abuse images and videos,"" it added.</p><p>Police infiltrated site</p><p>The Europol statement said U.K. and Australian police infiltrated the site to identify the members who posed the greatest danger to children.</p><p>Police also sometimes posed as children online as part of the investigation.</p><p>Law enforcement authorities from 13 countries, including the United States, Australia, Canada, Italy, Spain and the U.K., were involved in the case, Europol said.</p><p>The statement said Europol analysts had cracked the security features of a key computer server at the center of the network which uncovered the identities of suspected child sex offenders.</p><p>And, after his arrest, the forum's Dutch administrator helped police break encryption measures that shielded users' identities, allowing police to begin their covert investigations.</p><p>""Europol subsequently issued over 4,000 intelligence reports to police authorities in over 30 countries in Europe and elsewhere, which has led to the arrests of suspects and the safeguarding of children,"" Europol said.</p><p>Wainwright said he was proud of the ""exceptional work of our experts in helping police authorities around the world to record these groundbreaking results.""</p><p>""The safeguarding of so many vulnerable children is particularly rewarding and demonstrates the commitment of our agency to make Europe a safer place for its citizens,"" he added.</p><p>The investigation was led by Britain's Child Exploitation and Online Protection Center.</p><p>Peter Davies, of the center, said there would be more arrests as the investigations continue.</p><p>""Those who have been members of the site can expect a knock on the door in the very near future,"" he said.</p><p>In Britain, police said, the children involved were aged between 7 and 14.</p><p>Australian Federal Police commander Grant Edwards said suspects arrested in Australia ranged in age from 19 to 84 and used the Internet to ""prey on children with anonymity, with subterfuge and with camouflage.""</p><p>Children, Edwards said, ""should be able to use the Internet safely, without fear of being approached or groomed by these online predators.""</p>",TRUE,right link
https://www.snopes.com/fact-check/act-like-youve-been-there-before/,"Penn State's Joe Paterno said ""when you get into the end zone, act like you've been there before.""",https://www.washingtonpost.com/news/early-lead/wp/2017/07/27/act-with-honor-and-dignity-and-respect-anthony-scaramucci-cites-joe-paterno-in-call-to-cnn/?utm_term=.fb8676e2dcca,"<p>Anthony Scaramucci, President Trumps communications director, ripped a page from the playbook of the late Joe Paterno, quoting the former Penn State coach during a lengthy call-in to CNN.</p><p>Scaramucci has been targeting the leaks that are coming out of the White House and believes his financial disclosure report, which is public information, has been the subject of one of those leaks. He cited Paterno, whose reputation was tarnished by the lengthy child sex-abuse scandal involving his former assistant coach, on honor and dignity and respect. Paterno, the schools legendary coach, died just months after being fired days after the scandal became public in November 2011.</p><p>Why dont you honor the job? Scaramucci told New Day anchor Chris Cuomo. Remember Joe Paterno? What would he say? Act like youve been there before. Act with honor and dignity and respect and hold the confidence of the presidency and his office.</p><p>Scaramucci had tweeted and then deleted a call for the FBI to investigate the leak, calling it a felony and tagging White House Chief of Staff Reince Priebus in the tweet. The CNN call-in was one that Aaron Blake of The Fix writes is the kind of reality-TV drama that the president seems to thrive upon: Having two of his closest advisers battle it out for loyalty, including one of them doing it on Trumps obsession: cable news.</p><p>Of course, this isnt the first time Scaramucci has mentioned Paterno and it appears that he pays almost as much attention to sports as Trump. Scaramucci is a minority owner of the New York Mets and was part of a group that purchased the jersey Mike Piazza wore in the first baseball game after the Sept. 11, 2001, terrorist attacks. He may not be as consumed by football as his boss, who has railed about the NFL becoming soft just like our country has become soft, but he pays attention. On Jan. 22, 2012, the day Paterno died, Scaramucci tweeted about him, saying he had met the coach twice. He was an honorable man. He made the mistake not understanding evil comes in the form of many faces.</p><p>I met Joe Paterno twice ('92 & '96) he was an honorable man. He made the mistakenot understanding evil comes in the form of many faces Anthony Scaramucci (@Scaramucci) January 22, 2012</p><p>Social media reaction to Scaramuccis comment showed that the Penn State scandal still resonates, even though Jerry Sandusky was sentenced to 30-to-60 years in prison in 2012, and Paternos name was trending on Twitter.</p><p>Scaramucci quoting Joe Paterno makes sense since his job for the foreseeable future will be covering up the wrongdoings of his coworkers Juggalocialism (@UweBollocks) July 27, 2017</p><p>#ThursdayThoughts Anthony Scaramucci using Joe Paterno to describe honor is a poor choice Penn State is still recovering from his ""honor"" pic.twitter.com/M7UsrJ6lhc Red T Raccoon (@RedTRaccoon) July 27, 2017</p><p>Scaramucci really quoted freaking Joe Paterno about honor. This is really the stupidest of times.pic.twitter.com/lAhlm2kgq7 Erick Fernandez (@ErickFernandez) July 27, 2017</p><p>The latest from Post Sports:</p><p>Jordan Reed sidelined with toe injury as Redskins open training camp</p><p>The Rangers Adrian Beltre is ejected for dragging the on-deck circle to his preferred location</p><p>LeBron sees crowd at a LaVar Ball game and says nah</p><p>USMNT Coach Bruce Arena turns his attention to World Cup</p>",TRUE,irrelevant
https://www.snopes.com/fact-check/alt-right-hail-trump-salute/,"Members of the alt-right group the National Policy Institute can be seen on video doing a Nazi-like salute as speaker Richard Spencer calls out ""Hail Trump, hail our people, hail victory!""",http://npievents.com/,"<p>What is the History of Legos</p><p>The modern Lego has become close to over half a century. But the short story associated with Toy Toys comes back several years. The real Lego Group was established in Denmark in 1934 by Ole Kirk Christiansen, an experienced father, and very productive wooden toys. Over a decade, the corporation has successfully sold many bulk-shaped items, from creatures to vehicles.</p><p>The history of legos</p><p>In the late 1940s, the company formed a machine producing the plastic plane, which was regarded as a major version. This particular edition generated a new line of plastic stations that freely paid the business. Then, in 1949, the real Lego team produced the first thing in history, Automatic Union Bricks. Although these are not Lego bricks we have today, these developments have become the way to become a modern Lego. Also in size, style, and function, Integration with a large automated Rock has been customized by the organization. In 1954, the registered company LEGO as a trademark.</p><p>When presenting huge rocks Suite Lego Godtfred Kirk Christiansen, Ole boy, who was now the executive energy agency, with the idea of establishing a game system according to his Lego stone. He selects the real shot of the view in the conversation had a buyer an alien device said that there was no real deal in the aircraft industry. This method produced the first models of Legos. The modern design and structure of the contemporary layout had copyright at the beginning of 1958, and it lasted five years to provide them with proper equipment. Surprisingly, the 1958 bricks still face modern blocks today.</p><p>In the 1960s, LEGO was named the children and universal emotions. At the end of this 10th year, Lego property team was the extra Legos in which 42 nations all over the world have been in the style of Denmarks park which attracted more than half a million visitors in the first year. In the 1970s, Lego separated their children and childrens centers, school readers and senior entrepreneurs. This especially ten years has led to two significant developments in Lego: Lego traditional theme and world-famous legos, also known as figurines or even figurines. The organization continues to grow in the meteoric in the eighth and nineteenth years with expansion in the fields of education, sports, e-mail, published on the official website of Lego and the shops itself.</p><p>In the 1990s, the organization brought one of its most significant risks, which generated large dividends. In 1999, Lego began to use licenses to promote its products. Star Wars, its first certified exhibit will be recorded for the organization. Since Lego offers smart integration with a series of icons and animated film producing theme models, Lego Batman, Harry Potter Legos, Spongebob Lego Indiana Jones Lego, Lego Spiderman, Toy Story Lego and more.</p><p>LEGOs true organization</p><p>Today, LEGOs rights organization continues to grow. In addition to continuous certification contracts, the organization focuses on developing characters and models. Also, they are focusing on new opportunities for journalists, through the introduction of online games, video games, and three attractive DesignByMe, which has an online system offering Lego fans the chance to design and create their own Lego. Only the unlimited reality is customer creativity! As the company expects for a long time, two things will remain solitary; the big stone Lego can be almost half of its technical development and toy to enhance Legos innovative continuous mobilization of small and old builders. For more information on the best 2018 lego sets retiring soon contact are offices.</p>",TRUE,irrelavent
https://www.snopes.com/fact-check/antifa-protestor-punch-m80/,Louise Rosealma was photographed holding an explosive device made from a glass bottle before she was punched by Nathan Damigo.,http://www.nbcbayarea.com/news/local/Man-Seen-Punching-Woman-During-Berkeley-Unrest-IDd-as-CSU-Stanislaus-Student-419659894.html,"<p>NBC Bay Area's SkyRanger on Saturday captured people burning flags and others punching each other and using helmets and skateboards as weapons. Demonstrators were also seen tipping over a garbage can and igniting its contents in Berkeley.</p><p>A man who punched a woman during a ""Patriots Day"" rally in Berkeley Saturday has been identified as Nathan Damigo, the founder of a student-oriented white-nationalist group based in California.</p><p>The Southern Poverty Law Center lists ""Identity Evropa"" among ""active white nationalist hate groups,"" and one of several that have been trying to make inroads on college campuses.</p><p>This video contains graphic images. Viewer discretion is advised.</p><p>Damigo, a student at Cal State Stanislaus, has also branded himself as a follower of identitarianism, a European-based far-right movement focused on rejecting multiculturalism, according to the SPLC.</p><p>The LA Times profiled the 30-year-old Damigo in 2016 as a young white supremacist trying to convert his fellow college students. He's a former Marine corporal and Iraq war veteran who was convicted of armed robbery.</p><p>Violent clashes broke out between supporters and detractors of President Donald Trump during rival demonstrations at Civic Center park in Berkeley Saturday.</p><p>Video of Damigo punching a female protester drew attention online, with many calling for his arrest and expulsion from Cal State.</p><p>Actor Chris Evans, best known for his role as Marvel's superhero Captain America, tweeted the video, saying: ""I hope I run into Nathan.""</p><p>I hope I run into Nathan. _LINKS_ Chris Evans (@ChrisEvans) April 16, 2017</p><p>California State University President Ellen Junn said in a statement Monday that the university will take all legal and disciplinary measures to make sure her school's students are safe.</p><p>""The campus received communications last night regarding a serious incident possibly involving one of our students and very troubling actions that may have taken place at a demonstration in Berkeley on Saturday, April 15th,"" Junn said in her statement. ""The university takes these allegations seriously, and as president, I have initiated an immediate investigation on campus to verify and confirm details of this incident.""</p><p>Junn stressed that the university ""hasero tolerance for the use of violence and we will take all of the necessary legal and disciplinary measures to ensure that all students and everyone on campus have a safe and secure environment.""</p><p>She added: ""While this incident understandably raises many negative emotions and calls for urgent actions, we must also hold true to our American system and principles of justice and due process.""</p><p>NBC Bay Area attempted to contact Damigo for comment but has not received a statement at this time.</p><p>At least 11 people were injured and 20 people were arrested during the demonstrations, police said.</p><p>Those arrested ranged in age from 17 to 51 years old and most are from the the San Francisco Bay, though only four are from Berkeley, according to police. Two of those arrested are from Southern California.</p><p>The charges they face include battery, resisting arrest, assault with a deadly weapon, vandalism and inciting a riot, according to police.</p>",TRUE,debuncking
https://www.snopes.com/fact-check/are-penguins-living-island-plastic/,A video shows a group of penguins living on an island of plastic.,https://www.wwf.de/aktuell/pinguine-auf-plastikmuellinsel/aufloesung/,"<p>Unsere Entdeckung der Eselspinguine auf der Insel aus Plastikmll ist glcklicherweise nicht echt. Alle gefilmten Pinguine sind wohlauf und leben weiterhin freudig auf ihrer Insel aus Eis. Es handelt sich um eine Bildmontage. Doch wir leben in einer Welt, in der solche Gefahren durch Plastikverschmutzung sehr schnell real werden knnten, daher gibt es keine lustige April-Pointe, sondern einen ernsten Hintergrund.</p>",TRUE,context
https://www.snopes.com/fact-check/are-people-adopting-pit-bulls-euthanizing/,"People are adopting pit bulls with the express goal of euthanizing them, and then bragging about it on the Internet with the hashtag #PitbullDropOff.",http://archive.is/WmqmQ#selection-1205.0-1213.152,"<p>>Officials say a pit bull mix deemed sociable on behavioral tests was euthanized after viciously attacking his new owners teenage daughter on the day he was brought home.</p><p>>Newsday says 40-year-old Stephen Neira bought Alex on Thursday after seeing him on a website for rescuing death row pets.</p><p>>We were so excited to have a dog and be able to give it a new chance at life, said Neira, whose family home has a lush, expansive backyard perfect for an active dog, PIX11 reported.</p><p>>Alex was scheduled to be put down in 22 minutes when Neira bought him at the Animal Care Centers of New York City, and took the 42-pound dog to his Patchogue home Sunday.</p><p>>He ran up to the back door wagging his tail, the kids were there with their iPads taking pictures, said Neira. When I opened the back door he shot all the way through the house straight to the living room and then all the way back, and on his way out my oldest girl was standing in the corner and with no hesitation, no sniff, right from running jumped right in to go for her, right at the face.</p><p>>Neira said he grabbed the dog, which had sunk its teeth into the 16-year-olds face and arm, which she had raised instinctively to protect herself.</p><p>>Alex, a pit bull mix, attacked the 16-year-old daughter of a family that saved the dog from ""death row."" (Urgent Pets on Death Row)</p><p>>After I threw the dog I thought it had passed out from me choking him he bounced right back up and pinned me up against my own gate, said Neira. I fought with him there, kicking him, trying to keep him back, and finally my neighbor opened the gate grabbed me and pulled me out of the gate.""</p><p>>The girl remained hospitalized Monday after undergoing plastic surgery at Stony Brook University Hospital.</p>",TRUE,context
https://www.snopes.com/fact-check/atf-reclassifies-wetted-nitrocellulose/,"The Bureau of Alcohol, Firearms and Tobacco  has reclassified wet nitrocellulose as a high explosive.",http://www.essentialchemicalindustry.org/chemicals/nitric-acid.html,"<p>Nitric acid is manufactured from ammonia and is a key chemical in the manufacture of fertilizers.</p><p>Uses of nitric acid</p><p>By far the principal use of nitric acid (80%) is in the manufacture of fertilizers. Of this 96% is used to make ammonium nitrate and calcium ammonium nitrate. A relatively small amount of ammonium nitrate is used to make explosives.</p><p>Some nitric acid is used to make intermediates in the polymer industry, notably in the manufacture of hexanedioic acid (adipic acid) to make polyamides and TDI (toluene diisocyanate or methylbenzene diisocyanate) and dinitrobenzene two of a range of reagents used to make polyurethanes. Nitrobenzene is used to make aniline which is a key reagent for making dyes.</p><p>Figure 1 Uses of nitric acid.</p><p>Annual production of nitric acid</p><p>World 55 million tonnes1</p><p>1. 2014, Grand View Research, 2016</p><p>Manufacture of nitric acid</p><p>Nitric acid production involves two stages:</p><p>a) oxidation of ammonia</p><p>b) absorption of the resulting nitrogen oxides</p><p>(a) Oxidation of ammonia</p><p>This part of the process involves the oxidation of ammonia to nitrogen monoxide (nitric oxide):</p><p>The conditions favouring the formation of the products at suitable reaction rates for the reaction are:</p><p>high pressure</p><p>excess air</p><p>a catalyst</p><p>as high a temperature as is consistent with practicable reaction rates, catalyst efficiency and operating pressure</p><p>Most plants operate with:</p><p>moderate pressures (10-13 atm)</p><p>oxygen (air)</p><p>an alloy of platinum and rhodium as catalyst</p><p>temperatures at ca 1200 K</p><p>The main advantage of the high pressure is that it substantially reduces the size of equipment and piping required, and hence leads to a reduced capital cost.</p><p>Where possible, the ammonia is made on the same site. It is filtered to remove any impurities and then mixed with filtered compressed air to give a mixture containing approximately 10% ammonia and 90% air. The exact proportion of excess air depends on the operating pressure and temperature of the plant.</p><p>The mixture is then passed through one or more converters in parallel, each containing a series of 90% platinum/10% rhodium catalyst gauzes in parallel at 975-1225 K - typically 1200 K in a fixed bed reactor. At least 96% conversion of the ammonia takes place.</p><p>Figure 2 A gauze of a platinum-rhodium alloy installed in a converter.</p><p>By kind permission of Johnson Matthey.</p><p>Rhodium is added to the platinum to give the gauze strength and to reduce the loss of platinum, an important economic factor (0.4 g loss per 1000 kg nitric acid made). This is due to 'hot spots' occurring on the gauze.</p><p>Recently, it has been found that knitted gauze increases the efficiency of conversion and prolongs the life of the catalyst.</p><p>Figure 3 Platinum-rhodium wire is woven to produce a knitted gauze.</p><p>By kind permission of Johnson Matthey.</p><p>Care has to be taken to minimise oxidation of ammonia to nitrogen by the even more exothermic reaction, favoured by high pressure and an over-heated catalyst:</p><p>The hot gases leaving the converters are used either to raise superheated steam or to heat the exhaust gas from the absorption tower(s). The steam may be used to generate power in a steam turbine which can then drive the air compressor(s).</p><p>The hot gases leave the steam raising/heat exchange section at about 425 K.</p><p>(b) Absorption of the nitrogen oxides</p><p>The gases are further cooled, to below 315 K.</p><p>Air is added and the gases compressed again (7-12 atm typically). The temperature rises to around 435 K and necessitates further cooling to about 310 K. The additional compression and the cooling aid the reactions, moving the following equilibria to the right:</p><p>The gases are then passed through one or more towers to meet a stream of water, normally flowing in the opposite direction to the gas. Here, oxidation of the nitrogen monoxide continues and absorption occurs with the formation of nitric acid:</p><p>Figure 4 Once the reaction between ammonia and oxygen (in the air) is proceeding on the catalytic gauze, the exothermicity of the reaction sustains the temperature and the metal alloy glows red.</p><p>By kind permission of Johnson Matthey.</p><p>In processes where significant NO X remains in the gaseous effluent, the effluent is passed through a catalyst (platinum or rhodium on a silicoaluminate, titanium or vanadium compounds) with a fuel, such as hydrogen or methane. The nitrogen oxides are reduced to nitrogen. For example:</p><p>The temperature at which the reaction is most effective depends on the fuel. For hydrogen, it is ca 450 K. For methane, it is much higher, ca 750 K.</p><p>The acid from the absorption towers contains typically 56-60% nitric acid by mass but can be manufactured up to ca 68% by mass. Some 99% acid is required for the manufacture of, for example, organic nitro-compounds for the explosives and dye industries. Nitric acid and water form an azeotropic mixture, with a maximum boiling point of 395 K, containing ca 68% nitric acid by mass; thus the concentrated acid cannot be obtained by distillation of the aqueous solution. Concentrated sulfuric acid is used to absorb the water content and then on distillation of this mixture, concentrated nitric acid is obtained. Pure nitric acid boils at 359 K.</p><p>Date last amended: 9th December 2016</p>",TRUE,irrelavent
https://www.snopes.com/fact-check/atf-reclassifies-wetted-nitrocellulose/,"The Bureau of Alcohol, Firearms and Tobacco  has reclassified wet nitrocellulose as a high explosive.",http://antoine.frostburg.edu/chem/senese/101/consumer/faq/what-is-cellulose.shtml,"<p>Cellulose is a natural polymer, a long chain made by the linking of smaller molecules. The links in the cellulose chain are a type of sugar: -D-glucose. Two unlinked molecules of -D-glucose are pictured at right [1]. The sugar units are linked when water is eliminated by combining the -OH group and H highlighted in gray. Linking just two of these sugars produces a disaccharide called cellobiose [2]. Cellulose is a polysaccharide produced by linking additional sugars in exactly the same way. The length of the chain varies greatly, from a few hundred sugar units in wood pulp to over 6000 for cotton.</p><p>The cellulose chain bristles with polar -OH groups. These groups form many hydrogen bonds with OH groups on adjacent chains, bundling the chains together. The chains also pack regularly in places to form hard, stable crystalline regions that give the bundled chains even more stability and strength.</p><p>Cellulose is a major component of wood. Cellulose fibers in wood are bound in lignin, a complex polymer. Paper-making involves treating wood pulp with alkalis or bisulfites to disintegrate the lignin, and then pressing the pulp to matte the cellulose fibers together.</p><p>Cellulose is found in large amounts in nearly all plants, and is potentially a major food source. Unfortunately, human beings lack the enzymes necessary to cleave the linkages between the sugars in cellulose. In fact, crystallite cellulose is added to some foods to reduce the caloric value.</p><p>Notes</p><p>Glucose is a six-carbon sugar that comes in two forms with different optical activity. The form, pictured above, has the hydroxide group on carbon 1 on the same face of the ring as the -CH 2 OH group. The form has the same hydroxide group on the opposite face from the -CH 2 OH group. Sucrose, or table sugar, is the most familiar disaccaride, made by linking the sugars glucose and fructose in a different way.</p><p>References and bibliography</p><p>C. Dore, The Methods of Cellulose Chemistry, Chapman & Hall, London, 1947. The Merck Index, 8th ed., Merck & Co., Rahway NJ, 1968.</p>",TRUE,irrelavent
https://www.snopes.com/fact-check/aunt-jemima-pancakes-recall/,"In May 2017, Pinnacle Foods announced the ""largest recall in recent times"" of several Aunt Jemima products due to possible Listeria contamination.",http://archive.is/oVPQh,"<p>A New Jersey-based food company is recalling Aunt Jemima frozen pancakes, waffles and French toast because they could be contaminated with Listeria.</p><p>Listeriosis is a serious infection usually caused by eating food contaminated with the bacterium Listeria monocytogenes. An estimated 1,600 people get listeriosis each year, and about 260 die. The infection is most likely to sicken pregnant women and their newborns, adults aged 65 or older, and people with weakened immune systems.</p><p>Although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, Listeria infection can cause miscarriages and stillbirths among pregnant women.</p><p>ALERT This recall includes ALL BEST BY dates meaning that if you have these in your freezer- BY ALL MEANS DO NOT CONSUME THESE PRODUCTS!</p><p>For Immediate Release</p><p>Pinnacle Foods Inc. Voluntarily Recalls Aunt Jemima Frozen Pancakes, Frozen Waffles & Frozen French Toast Slices Due to Possible Listeria Contamination</p><p>Pinnacle Foods Inc. is voluntarily recalling all Best By dates of Aunt Jemima Frozen Pancakes, Frozen Waffles & Frozen French Toast Slices distributed nationally in the United States and one product into Mexico because they have the potential to be contaminated with Listeria monocytogenes.</p><p>No illnesses have been reported. The products are being recalled as a precautionary measure given the health and safety of our consumers is our top priority. Pinnacle Foods initiated the recall after testing indicated the presence of Listeria monocytogenes in the plant environment. We are working in coordination with the Food and Drug Administration (FDA) on this recall.</p><p>All affected distributors and retail and food service customers are being notified and the affected products are being removed from store shelves.</p><p>This announcement applies only to the Aunt Jemima frozen products listed below and does not include any Aunt Jemima dry mixes and syrups.</p><p>All Best By dates of the following products are included in this recall:</p><p>17 Retail Products PKG UPC</p><p>AUNT JEMIMA LIL GRIDDLERS BLUEBERRY 14.5oz 019600054603</p><p>AUNT JEMIMA MINI PANCAKES 14.5oz 019600054801</p><p>AUNT JEMIMA FRENCH TOAST 12.5oz 019600057703</p><p>AUNT JEMIMA CINNAMON FRENCH TOAST 12.5oz 019600058908</p><p>AUNT JEMIMA WHOLE GRAIN FRENCH TOAST 12.5oz 019600059684</p><p>AUNT JEMIMA BUTTERMILK PANCAKE LOW FAT 14.5oz 019600061007</p><p>AUNT JEMIMA HOMESTYLE WAFFLE 17.18oz 019600062004</p><p>AUNT JEMIMA BUTTERMILK WAFFLE 17.18oz 019600062103</p><p>AUNT JEMIMA BLUEBERRY WAFFLE 17.18oz 019600062202</p><p>AUNT JEMIMA LOW FAT WAFFLE 17.18oz 019600062301</p><p>AUNT JEMIMA BLUEBERRY PANCAKE 14.8oz 019600064701</p><p>AUNT JEMIMA OATMEAL PANCAKE 14.8oz 019600064909</p><p>AUNT JEMIMA WHOLE GRAIN PANCAKE 14.5oz 019600066408</p><p>AUNT JEMIMA BUTTERMILK PANCAKE 14.8oz 019600068204</p><p>AUNT JEMIMA HOMESTYLE PANCAKE 14.8oz 019600069102</p><p>AUNT JEMIMA 60CT CLUB PANCAKES PREMIUM 019600435907</p><p>AUNT JEMIMA PANCAKE MEXICO 60CT 019600435921</p><p>2 additional items are being recalled in conjunction with the United State Department of Agriculture (USDA).</p><p>Product PKG UPC</p><p>AUNT JEMIMA FRENCH TOAST & SAUSAGE 5.5oz 051000063915</p><p>HUNGRY MAN SELECTS CHICKEN & WAFFLES 8/16oz 658276202903</p><p>No other Aunt Jemima branded or Hungry Man branded products or any other products produced by Pinnacle Foods are included within this recall.</p><p>Consumers should not consume these products. Affected product may be returned to the place of purchase for a full refund. Consumers with questions may contact Pinnacle Foods at 1-888-299-7646.</p><p>Source- U.S. FOOD AND DRUG ADMINISTRATION</p><p>This is extremely important information and we urge you to share this with your friends and family.</p>",TRUE,right link
